"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s01e02"	"c10"	"Ross Geller"	"You- uh- y'know what, I'm gonna go. I don't- I don't think I can be involved in this particular thing right now."	"Male"
"s01e02"	"c10"	"Ross Geller"	"Oh my God."	"Male"
"s01e02"	"c10"	"Other_Female"	"Look at that."	"Female"
"s01e02"	"c10"	"Other_Female"	"I know."	"Female"
"s01e03"	"c10"	"Monica Geller"	"Did you ever go out with a guy your friends all really like?"	"Female"
"s01e03"	"c10"	"Other_None"	"No."	"None"
"s01e03"	"c10"	"Monica Geller"	"Okay.. Well, I'm going out with a guy my friends all really like."	"Female"
"s01e03"	"c10"	"Other_None"	"Waitwait.. we talking about the coyotes here? All right, a cow got through!"	"None"
"s01e03"	"c10"	"Monica Geller"	"Can you believe it? ...Y'know what? I just don't feel the thing. I mean, they feel the thing, I don't feel the thing."	"Female"
"s01e03"	"c10"	"Other_None"	"Honey.. you should always feel the thing. Listen, if that's how you feel about the guy, Monica, dump him!"	"None"
"s01e03"	"c10"	"Monica Geller"	"I know.. it's gonna be really hard."	"Female"
"s01e03"	"c10"	"Other_None"	"Well, he's a big boy, he'll get over it."	"None"
"s01e03"	"c10"	"Monica Geller"	"No, he'll be fine. It's the other five I'm worried about."	"Female"
"s01e04"	"c10"	"Rachel Green"	"I'm so sorry, you guys. I didn't mean to bring you down."	"Female"
"s01e04"	"c10"	"Monica Geller"	"No, you were right. I don't have a plan."	"Female"
"s01e04"	"c10"	"Other_None"	"Pizza guy!"	"None"
"s01e04"	"c10"	"Rachel Green"	"Thank God. Food."	"Female"
"s01e04"	"c10"	"Monica Geller"	"Phoebe?"	"Female"
"s01e04"	"c10"	"Phoebe Buffay"	"What?"	"Female"
"s01e04"	"c10"	"Monica Geller"	"Do you have a plan?"	"Female"
"s01e04"	"c10"	"Phoebe Buffay"	"I don't even have a 'pl'."	"Female"
"s01e04"	"c10"	"Other_None"	"Hi, one, uh, mushroom, green pepper and onion?"	"None"
"s01e04"	"c10"	"Rachel Green"	"No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese."	"Female"
"s01e04"	"c10"	"Other_None"	"Wait, you're not 'G.Stephanopoulos?' Man, my dad's gonna kill me!"	"None"
"s01e04"	"c10"	"Monica Geller"	"Wait! Did you say 'G.Stephanopoulos?'"	"Female"
"s01e04"	"c10"	"Other_None"	"Yeah. This one goes across the street, I must have given him yours. Oh, bonehead, bonehead!"	"None"
"s01e04"	"c10"	"Monica Geller"	"Wait, was this a-a small mediterranean guy with curiously intelligent good looks?"	"Female"
"s01e04"	"c10"	"Other_None"	"Yeah, that sounds about right."	"None"
"s01e04"	"c10"	"Monica Geller"	"Was he wearing a stunning blue suit?"	"Female"
"s01e04"	"c10"	"Phoebe Buffay"	"And-and a power tie?"	"Female"
"s01e04"	"c10"	"Other_None"	"No, pretty much just a towel."	"None"
"s01e04"	"c10"	"Monica Geller"	"Oh God."	"Female"
"s01e04"	"c10"	"Other_None"	"So you guys want me to take this back?"	"None"
"s01e04"	"c10"	"Monica Geller"	"Are you nuts?! We've got George Stephanopoulos' pizza!"	"Female"
"s01e04"	"c10"	"Rachel Green"	"Uh, Pheebs? Who's George Snuffalopagus?"	"Female"
"s01e04"	"c10"	"Phoebe Buffay"	"Big Bird's friend."	"Female"
"s01e04"	"c10"	"Monica Geller"	"I see pizza!"	"Female"
"s01e04"	"c10"	"Phoebe Buffay"	"Oh, I wanna see! Lemme see! Lemme see!"	"Female"
"s01e04"	"c10"	"Rachel Green"	"Hello? Who are we spying on?"	"Female"
"s01e04"	"c10"	"Monica Geller"	"White House adviser? Clinton's campaign guy? The one with the great hair, sexy smile, really cute butt?"	"Female"
"s01e04"	"c10"	"Rachel Green"	"Oh, him, the little guy? Oh, I love him!"	"Female"
"s01e04"	"c10"	"Phoebe Buffay"	"Ooh, wait.. wait, I see a woman."	"Female"
"s01e04"	"c10"	"Monica Geller"	"Please tell me it's his mother."	"Female"
"s01e04"	"c10"	"Phoebe Buffay"	"Definitely not his mother."	"Female"
"s01e04"	"c10"	"Monica Geller"	"Oh, no..."	"Female"
"s01e04"	"c10"	"Phoebe Buffay"	"Oh, wait, she's walking across the floor.. she's walking.. she's walking.. she's going for the pizza- Hey, that's not for you, bitch!"	"Female"
"s01e05"	"c10"	"Monica Geller"	"I've gotta tell you, Bob is terrific."	"Female"
"s01e05"	"c10"	"Other_None"	"Yeah, isn't he?"	"None"
"s01e05"	"c10"	"Monica Geller"	"It is so great to meet a guy who is smart and funny, and has an emotional age beyond, like eight."	"Female"
"s01e05"	"c10"	"Other_None"	"You know what else? He's unbelievable in bed."	"None"
"s01e05"	"c10"	"Monica Geller"	"Wow. My brother never even told me when he lost his virginity."	"Female"
"s01e05"	"c10"	"Other_None"	"Huh. That's nice."	"None"
"s01e07"	"c09"	"Other_None"	"Would you like some gum?"	"None"
"s01e07"	"c09"	"Chandler Bing"	"Um, is it sugarless?"	"Male"
"s01e07"	"c09"	"Other_None"	"Sorry, it's not."	"None"
"s01e07"	"c09"	"Chandler Bing"	"Oh, then no thanks. What the hell was that? Mental note: If Jill Goodacre offers you gum, you take it. If she offers you mangled animal carcass, you take it."	"Male"
"s01e07"	"c19"	"Other_None"	"Chandler, we've been here for an hour doing this! Now watch, it's easy."	"None"
"s01e07"	"c19"	"Chandler Bing"	"OK."	"Male"
"s01e07"	"c19"	"Other_None"	"Ready?"	"None"
"s01e07"	"c19"	"Other_None"	"No, you've got to whip it."	"None"
"s01e08"	"c09"	"Ross Geller"	"How we doing, you guys ready?"	"Male"
"s01e08"	"c09"	"Monica Geller"	"Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?"	"Female"
"s01e08"	"c09"	"Ross Geller"	"Some days it's all I can think about."	"Male"
"s01e08"	"c09"	"Phoebe Buffay"	"Hi, sorry I'm late, I couldn't find my bearings."	"Female"
"s01e08"	"c09"	"Rachel Green"	"Oh, you-you mean your earrings?"	"Female"
"s01e08"	"c09"	"Phoebe Buffay"	"What'd I say?"	"Female"
"s01e08"	"c09"	"Rachel Green"	"Hm-m."	"Female"
"s01e08"	"c09"	"Monica Geller"	"Are these the shoes?"	"Female"
"s01e08"	"c09"	"Rachel Green"	"Yes. Paolo sent them from Italy."	"Female"
"s01e08"	"c09"	"Ross Geller"	"What, we-uh- we don't have shoes here, or...?"	"Male"
"s01e08"	"c09"	"Joey Tribbiani"	"Morning. We ready to go?"	"Male"
"s01e08"	"c09"	"Chandler Bing"	"Well, don't we look nice all dressed up?...It's stuff like that, isn't it?"	"Male"
"s01e09"	"c09"	"Other_Female"	"Anytime you're ready."	"Female"
"s01e09"	"c09"	"Ross Geller"	"Ok, ok, here we go. Ok, where am I talking to, here? I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but..."	"Male"
"s01e09"	"c09"	"Other_Female"	"Just aim for the bump."	"Female"
"s01e09"	"c09"	"Ross Geller"	"Ok, ok, ok, ok, here goes. You know, I, you know, can't do this. Uh, this is too weird. I feel stupid."	"Male"
"s01e09"	"c09"	"Other_Female"	"So don't do it, it's fine. You don't have to do it just because Susan does it."	"Female"
"s01e09"	"c09"	"Ross Geller"	"Hello, baby. Hello, hello."	"Male"
"s01e11"	"c09"	"Monica Geller"	"Hey."	"Female"
"s01e11"	"c09"	"Rachel Green"	"Hey."	"Female"
"s01e11"	"c09"	"Monica Geller"	"'A Woman Undone, by Rachel Karen Green'."	"Female"
"s01e11"	"c09"	"Rachel Green"	"Yeah. Thought I'd give it a shot. I'm still on the first chapter. Now, do you think his 'love stick can be liberated from its denim prison'?"	"Female"
"s01e11"	"c09"	"Monica Geller"	"Yeah, I'd say so. And there's no 'j' in 'engorged'."	"Female"
"s01e11"	"c09"	"Phoebe Buffay"	"Hey Rach."	"Female"
"s01e11"	"c09"	"Rachel Green"	"Hey."	"Female"
"s01e11"	"c09"	"Phoebe Buffay"	"Hello."	"Female"
"s01e11"	"c09"	"Monica Geller"	"Hello."	"Female"
"s01e11"	"c09"	"Phoebe Buffay"	"Going to the hospital tonight?"	"Female"
"s01e11"	"c09"	"Monica Geller"	"No, you?"	"Female"
"s01e11"	"c09"	"Phoebe Buffay"	"No, you?"	"Female"
"s01e11"	"c09"	"Monica Geller"	"You just asked me."	"Female"
"s01e11"	"c09"	"Phoebe Buffay"	"Okay, maybe it was a trick question. Um, Rachel can we do this now?"	"Female"
"s01e11"	"c09"	"Rachel Green"	"Okay. I am so hot!"	"Female"
"s01e11"	"c09"	"Joey Tribbiani"	"Now, here's a picture of my mother and father on their wedding day. Now you tell me she's not a knockout."	"Male"
"s01e11"	"c09"	"Ross Geller"	"I cannot believe we're having this conversation."	"Male"
"s01e11"	"c09"	"Joey Tribbiani"	"C'mon! Just try to picture her not pregnant, that's all."	"Male"
"s01e11"	"c09"	"Rachel Green"	"Central Perk is proud to present Miss Phoebe Buffay."	"Female"
"s01e11"	"c09"	"Phoebe Buffay"	"Thanks. Hi, um, 'kay. I'd like to start with a song that's about a man that I recently met, who's, um, come to be very important to me. 'Kay."	"Female"
"s01e11"	"c09"	"Phoebe Buffay"	"You don't have to be awake to be my man, As long as you have brainwaves I'll be there to hold your hand. Though we just met the other day, There's something I have got to say..."	"Female"
"s01e11"	"c09"	"Phoebe Buffay"	"Okay, thank you very much, I'm gonna take a short break!"	"Female"
"s01e11"	"c09"	"Rachel Green"	"Okay, that was Phoebe Buffay, everybody. Woo!"	"Female"
"s01e11"	"c09"	"Chandler Bing"	"What was that?"	"Male"
"s01e11"	"c09"	"Ross Geller"	"Oh, uh, Phoebe just started a..."	"Male"
"s01e11"	"c09"	"Chandler Bing"	"Yeah, I believe I was talking to Joey, alright there, Mother-Kisser?"	"Male"
"s01e11"	"c09"	"Joey Tribbiani"	"Mother-Kisser... I'll shut up."	"Male"
"s01e11"	"c09"	"Ross Geller"	"Chandler, can I just say something? I-I know you're still mad at me, I just wanna say that there were two people there that night. Okay? Two sets of lips."	"Male"
"s01e11"	"c09"	"Chandler Bing"	"Yes, well, I expect this from her. Okay? She's always been a Freudian nightmare."	"Male"
"s01e11"	"c09"	"Ross Geller"	"Okay, well, if she always behaves like this, why don't you say something?"	"Male"
"s01e11"	"c09"	"Chandler Bing"	"Because it's complicated, it's complex- Hey, you kissed my mom!"	"Male"
"s01e11"	"c09"	"Ross Geller"	"We're rehearsing a Greek play."	"Male"
"s01e11"	"c09"	"Chandler Bing"	"That's very funny. We done now?"	"Male"
"s01e11"	"c09"	"Ross Geller"	"No! Okay, you mean, you're not gonna talk to her, you're not gonna tell her how you feel?"	"Male"
"s01e11"	"c09"	"Chandler Bing"	"That would be no. Look, just because you played tonsil tennis with my mom doesn't mean you know her. Alright? Trust me, you can't talk to her."	"Male"
"s01e11"	"c09"	"Ross Geller"	"Okay, 'you' can't, or you can't? Okay, that's my finger. That's, that's my knee. Still doing the play. Aaah!"	"Male"
"s01e12"	"c09"	"Joey Tribbiani"	"Will you pick one, just pick one! Here, how about that one?"	"Male"
"s01e12"	"c09"	"Chandler Bing"	"That's patio furniture!"	"Male"
"s01e12"	"c09"	"Joey Tribbiani"	"So what, like people are gonna come in and think, "Uh-oh, I'm outside again?" Of course!"	"Male"
"s01e12"	"c09"	"Chandler Bing"	"What about the birds?"	"Male"
"s01e12"	"c09"	"Joey Tribbiani"	"I don't know, birds just don't say, "Hello, sit here, eat something.""	"Male"
"s01e12"	"c09"	"Chandler Bing"	"You pick one."	"Male"
"s01e12"	"c09"	"Joey Tribbiani"	"All right, how about the ladybugs?"	"Male"
"s01e12"	"c09"	"Chandler Bing"	"Oh, so, forget about the birds, but big red insects suggest fine dining!"	"Male"
"s01e12"	"c09"	"Joey Tribbiani"	"Fine, you want to get the birds, get the birds!"	"Male"
"s01e12"	"c09"	"Chandler Bing"	"Not like that, I won't! Kip would have liked the birds!"	"Male"
"s01e13"	"c09"	"#ALL#"	"Hey, Pheebs."	"None"
"s01e13"	"c09"	"Phoebe Buffay"	"Hey."	"Female"
"s01e13"	"c09"	"Monica Geller"	"How's it going?"	"Female"
"s01e13"	"c09"	"Phoebe Buffay"	"Good. Oh oh! Roger's having a dinner thing and he wanted me to invite you guys."	"Female"
"s01e13"	"c09"	"Phoebe Buffay"	"So what's going on?"	"Female"
"s01e13"	"c09"	"Monica Geller"	"Nothing, um, it's just, um... It's Roger."	"Female"
"s01e13"	"c09"	"Ross Geller"	"I dunno, there's just something about..."	"Male"
"s01e13"	"c09"	"Chandler Bing"	"Basically we just feel that he's..."	"Male"
"s01e13"	"c09"	"Rachel Green"	"We hate that guy."	"Female"
"s01e13"	"c09"	"#ALL#"	"Yeah. Hate him."	"None"
"s01e13"	"c09"	"Ross Geller"	"We're sorry, Pheebs, we're sorry."	"Male"
"s01e13"	"c09"	"Phoebe Buffay"	"Uh-huh. Okay. Okay, don't you think, maybe, though, it's just that he's so perceptive that it freaks you out?"	"Female"
"s01e13"	"c09"	"#ALL#"	"...No, we hate him."	"None"
"s01e13"	"c09"	"Rachel Green"	"We're sorry."	"Female"
"s01e14"	"c09"	"Ross Geller"	"I'm just sayin' if dogs do experience jet lag, then, because of the whole um, seven dog years to one human year thing, then, when a dog flies from New York to Los Angeles, he doesn't just lose three hours, he loses like a week and a half."	"Male"
"s01e14"	"c09"	"Other_None"	"That's funny. Who are they?"	"None"
"s01e14"	"c09"	"Ross Geller"	"The blond woman is my ex-wife, and the woman touching her is her... close, personal friend."	"Male"
"s01e14"	"c09"	"Other_None"	"You mean they're lovers."	"None"
"s01e14"	"c09"	"Ross Geller"	"If you wanna put a label on it."	"Male"
"s01e14"	"c09"	"Other_None"	"Wow, uh, anything else I should know?"	"None"
"s01e14"	"c09"	"Ross Geller"	"Nope, nope, that's it."	"Male"
"s01e14"	"c09"	"Ross Geller"	"Oh, and she's pregnant with my baby. I always forget that part. Helloo!"	"Male"
"s01e15"	"c09"	"Chandler Bing"	"Well?"	"Male"
"s01e15"	"c09"	"Phoebe Buffay"	"Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube."	"Female"
"s01e15"	"c09"	"Chandler Bing"	"Look at this!"	"Male"
"s01e15"	"c09"	"Phoebe Buffay"	"Oh! You have a window!"	"Female"
"s01e15"	"c09"	"Chandler Bing"	"Yes indeedy! With a beautiful view of..."	"Male"
"s01e15"	"c09"	"Phoebe Buffay"	"Oh look! That guy's peeing!"	"Female"
"s01e15"	"c09"	"Chandler Bing"	"OK, that's enough of the view. Check this out, look at this. Sit down, sit down."	"Male"
"s01e15"	"c09"	"Phoebe Buffay"	"OK."	"Female"
"s01e15"	"c09"	"Chandler Bing"	"This is great! Helen, could you come in here for a moment?"	"Male"
"s01e15"	"c09"	"Chandler Bing"	"Thank you Helen, that'll be all."	"Male"
"s01e15"	"c09"	"Chandler Bing"	"Last time I do that, I promise."	"Male"
"s01e16"	"c09"	"Rachel Green"	"So Pheebs, what do you want for your birthday?"	"Female"
"s01e16"	"c09"	"Phoebe Buffay"	"Well, what I really want is for my mom to be alive and enjoy it with me."	"Female"
"s01e16"	"c09"	"Rachel Green"	"Okay... Let me put it this way. Anything from Crabtree and Evelyn?"	"Female"
"s01e16"	"c09"	"Phoebe Buffay"	"Ooh! Bath salts would be nice."	"Female"
"s01e16"	"c09"	"Rachel Green"	"Ooh, okay... good."	"Female"
"s01e16"	"c09"	"Other_None"	"What is this place?"	"None"
"s01e16"	"c09"	"Other_Male"	"Look, youre cold, I have to pee, and... ..theres a cup of coffee on the window. How bad could it be?"	"Male"
"s01e16"	"c09"	"Other_None"	"I think we have an answer."	"None"
"s01e16"	"c09"	"Other_Male"	"Whats she doing here?"	"Male"
"s01e16"	"c09"	"Other_None"	"This could be Gods way of telling us to eat at home."	"None"
"s01e16"	"c09"	"Other_Male"	"Think she got fired at Riffs?"	"Male"
"s01e16"	"c09"	"Other_None"	"No, no, no. We were there last night. She kept... ..bringing swordfish. are you gonna go to the, um?"	"None"
"s01e16"	"c09"	"Other_Male"	"Im gonna wait till after we order. Its her, right."	"Male"
"s01e16"	"c09"	"Other_None"	"It looks like her."	"None"
"s01e16"	"c09"	"Other_None"	"Um, excuse me."	"None"
"s01e16"	"c09"	"Phoebe Buffay"	"Yeah?"	"Female"
"s01e16"	"c09"	"Other_None"	"Hi, its us."	"None"
"s01e16"	"c09"	"Phoebe Buffay"	"Right, and its me."	"Female"
"s01e16"	"c09"	"Other_None"	"So, so youre here too?"	"None"
"s01e16"	"c09"	"Phoebe Buffay"	"Much as you are."	"Female"
"s01e16"	"c09"	"Other_None"	"Your turn."	"None"
"s01e16"	"c09"	"Other_Male"	"Err... we know what we want."	"Male"
"s01e16"	"c09"	"Phoebe Buffay"	"Oh, thats good."	"Female"
"s01e16"	"c09"	"Other_None"	"All we want is two Caffe Lattes."	"None"
"s01e16"	"c09"	"Other_Male"	"And some biscottie cookies."	"Male"
"s01e16"	"c09"	"Phoebe Buffay"	"Good choice."	"Female"
"s01e16"	"c09"	"Other_None"	"Definitely her."	"None"
"s01e16"	"c09"	"Other_Male"	"Yeah."	"Male"
"s01e17"	"c09"	"Rachel Green"	"Hi, remember us?"	"Female"
"s01e17"	"c09"	"Other_None"	"Mmm hmmm."	"None"
"s01e17"	"c09"	"Monica Geller"	"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a whole new one because uh, you see, I-I, I put the wrong name again. 'cause um..."	"Female"
"s01e17"	"c09"	"Other_None"	"You're that stupid."	"None"
"s01e17"	"c09"	"Monica Geller"	"I am. I'm that stupid."	"Female"
"s01e17"	"c09"	"Rachel Green"	"Yeah, and and, I'm just gonna pay for this with a check."	"Female"
"s01e17"	"c09"	"Other_None"	"Well, you know your insurance will cover that."	"None"
"s01e17"	"c09"	"Rachel Green"	"Yeah, I know... ..I'm I'm just not that bright either."	"Female"
"s01e19"	"c09"	"Monica Geller"	"This is me in The Sound of Music. See the von Trapp kids?"	"Female"
"s01e19"	"c09"	"Phoebe Buffay"	"Nope."	"Female"
"s01e19"	"c09"	"Monica Geller"	"That's because I'm in front of them."	"Female"
"s01e19"	"c09"	"Chandler Bing"	"Eh. I thought that was an alp."	"Male"
"s01e19"	"c09"	"Monica Geller"	"Well, high school was not my favourite time."	"Female"
"s01e19"	"c09"	"Joey Tribbiani"	"I dunno, I loved high school. Y'know? It was just four years of parties and dating and sex."	"Male"
"s01e19"	"c09"	"Chandler Bing"	"Yeah, well I went to boarding school with four hundred boys. Any sex I had would've involved a major lifestyle choice."	"Male"
"s01e19"	"c09"	"Monica Geller"	"Gosh, doesn't it seem like a million years ago?"	"Female"
"s01e19"	"c09"	"Phoebe Buffay"	"Oh. Oooh! Ooh! Ooh! Ooh! My butt cheek is waking up! Oooh! Ooh!"	"Female"
"s01e20"	"c10"	"Rachel Green"	"Hey. Got a second?"	"Female"
"s01e20"	"c10"	"Other_Male"	"Sure, sure. Come on... ...in..."	"Male"
"s01e20"	"c10"	"Other_None"	"Hello, sweetheart."	"None"
"s01e20"	"c10"	"Other_Male"	"Uh... uh... what're'you... what're'you guys doing here?"	"Male"
"s01e20"	"c10"	"Rachel Green"	"Uh, we are here to break up with you."	"Female"
"s01e20"	"c10"	"Other_Male"	"Both of you?"	"Male"
"s01e20"	"c10"	"Other_None"	"Basically, we think you're a horrible human being, and bad things should happen to you."	"None"
"s01e20"	"c10"	"Other_Male"	"I'm sorry... I'm sorry, God, I am so sorry, I'm an idiot, I was weak, I couldn't help myself! Whatever I did, I only did because I love you so much!"	"Male"
"s01e20"	"c10"	"Rachel Green"	"Uh- which one of us are you talking to there, Barr?"	"Female"
"s01e20"	"c10"	"Other_Male"	"....Mindy. Mindy, of course Mindy, it was always Mindy."	"Male"
"s01e20"	"c10"	"Rachel Green"	"Even when we were having sex in that chair?"	"Female"
"s01e20"	"c10"	"Other_Male"	"I swear, whatever I was doing, I was always thinking of you."	"Male"
"s01e20"	"c10"	"Rachel Green"	"Please! During that second time you couldn't have picked her out of a lineup!"	"Female"
"s01e20"	"c10"	"Other_None"	"You did it twice?"	"None"
"s01e20"	"c10"	"Rachel Green"	"Well, the first time didn't really count... I mean, y'know, 's'Barry."	"Female"
"s01e20"	"c10"	"Other_None"	"Okay..."	"None"
"s01e20"	"c10"	"Other_Male"	"Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba."	"Male"
"s01e20"	"c10"	"Other_None"	"Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer."	"None"
"s01e20"	"c10"	"Other_Male"	"Oh God... I'll be right there, Bernice. Look, please, please don't go anywhere, okay? I'll be, I'll be right back."	"Male"
"s01e20"	"c10"	"Rachel Green"	"Okay. Okay, we'll be here! Hating you! Did you see how he was sweating when he walked out of there? Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels great."	"Female"
"s01e20"	"c10"	"Other_None"	"Yeah... I'm pretty sure I'm still gonna marry him."	"None"
"s01e20"	"c10"	"Rachel Green"	"What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!"	"Female"
"s01e20"	"c10"	"Other_None"	"Look, I know he's not perfect, but the truth is, at the end of the day, I still really wanna be Mrs. Dr. Barry Farber, D.D.S."	"None"
"s01e20"	"c10"	"Rachel Green"	"Oh God."	"Female"
"s01e20"	"c10"	"Other_None"	"I hope you can find some way to be happy for me. And I hope you'll still be my maid of honor...?"	"None"
"s01e20"	"c10"	"Rachel Green"	"And I hope Barry doesn't kill you and eat you in Aruba."	"Female"
"s01e21"	"c10"	"Ross Geller"	"Where exactly is your zoo?"	"Male"
"s01e21"	"c10"	"Other_None"	"Well, it's technically not a zoo per se, it's more of an interactive wildlife experience. Let me ask you some questions about, is it, uh, Marcel?"	"None"
"s01e21"	"c10"	"Ross Geller"	"Yes."	"Male"
"s01e21"	"c10"	"Other_None"	"Does he, uh, fight with other animals?"	"None"
"s01e21"	"c10"	"Ross Geller"	"No-no, he's, he's very docile."	"Male"
"s01e21"	"c10"	"Other_None"	"Even if he were... cornered?"	"None"
"s01e21"	"c10"	"Ross Geller"	"Well I, I don't know. Why?"	"Male"
"s01e21"	"c10"	"Other_None"	"Uh, how is he at handling small objects?"	"None"
"s01e21"	"c10"	"Ross Geller"	"He can hold a banana, if that's whatcha mean..."	"Male"
"s01e21"	"c10"	"Other_None"	"How about a hammer, or a small blade?"	"None"
"s01e21"	"c10"	"Ross Geller"	"Why- why- why would he need a blade?"	"Male"
"s01e21"	"c10"	"Other_None"	"Well, if he's up against a jungle cat or an animal with horns, you've got to give the little guy something. Otherwise it's just cruel."	"None"
"s01e21"	"c10"	"Chandler Bing"	"He- he- he got in, he- he got in to San Diego."	"Male"
"s01e21"	"c10"	"Joey Tribbiani"	"We, we come back from our walk and the- the phone was ringing..."	"Male"
"s01e21"	"c10"	"Chandler Bing"	"...He's in."	"Male"
"s01e21"	"c10"	"Ross Geller"	"He's in! Oh, did you hear that, Marcel? San Diego. San Diego!"	"Male"
"s01e21"	"c10"	"Other_None"	"You're making a big mistake here. I mean, San Diego's all well and good, but if you give him to me, I'll start him off against a blind rabbit and give you twenty percent of the gains."	"None"
"s01e22"	"c10"	"Monica Geller"	"Aren't you gonna..."	"Female"
"s01e22"	"c10"	"Ross Geller"	"Oh, Carol and I have a new system. If she punches in 911, it means she's having a baby, otherwise I just ignore it."	"Male"
"s01e22"	"c10"	"Joey Tribbiani"	"What about Andre?"	"Male"
"s01e22"	"c10"	"Ross Geller"	"Oh, well this morning he got a call from who I think was our cousin Nathan, and frankly, it was a little more than I needed to know."	"Male"
"s01e22"	"c10"	"Other_None"	"Hey."	"None"
"s01e22"	"c10"	"Monica Geller"	"That was gonna be my opener."	"Female"
"s01e22"	"c10"	"Rachel Green"	"Hey, did you guys check out those new hand-dryers in the bathroom?"	"Female"
"s01e22"	"c10"	"Ross Geller"	"I thought that was just a rumour."	"Male"
"s01e22"	"c10"	"Rachel Green"	"True story."	"Female"
"s01e22"	"c10"	"Joey Tribbiani"	"They're here already?"	"Male"
"s01e22"	"c10"	"Other_None"	"All right, look. I've gotta tell you something. I'm not 17. I only said so that you'd think I was cute and vunerable. I'm actually 30, I have a wife, I have a job, I'm your Congressman. Monica, this is ridiculous, we're great together. We can talk, we make each other laugh, and the sex. Oh, man, okay i have no frame of graft, but I thought that was great."	"None"
"s01e22"	"c10"	"Monica Geller"	"It was."	"Female"
"s01e22"	"c10"	"Other_None"	"Then, what's the problem?"	"None"
"s01e22"	"c10"	"Monica Geller"	"Ethan, it's um... it's icky."	"Female"
"s01e22"	"c10"	"Other_None"	"Icky? You're actually gonna throw this away because it's icky?"	"None"
"s01e22"	"c10"	"Monica Geller"	"This isn't easy for me either. I wish things were different, I... If you were a few years older, or if I was a few years younger, or if we lived in biblical times, I would really..."	"Female"
"s01e22"	"c10"	"Other_None"	"No, don't say it."	"None"
"s01e22"	"c10"	"Monica Geller"	"...love you."	"Female"
"s01e22"	"c10"	"Ross Geller"	"Are you're hands still wet?"	"Male"
"s01e22"	"c10"	"Joey Tribbiani"	"Uh, moist, yeah."	"Male"
