"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s01e04"	"c09"	"Other_None"	"Any minute now."	"None"
"s01e04"	"c09"	"Ross Geller"	"Hey, this- Heyy..."	"Male"
"s01e05"	"c09"	"Joey Tribbiani"	"So, you and Angela, huh?"	"Male"
"s01e05"	"c09"	"Other_None"	"Yep. Pretty much."	"None"
"s01e05"	"c09"	"Joey Tribbiani"	"You're a lucky man. You know what I miss the most about her? That cute nibbly noise when she eats. Like a happy little squirrel, or a weasel."	"Male"
"s01e05"	"c09"	"Other_None"	"Huh, I never really noticed."	"None"
"s01e05"	"c09"	"Joey Tribbiani"	"Oh, yeah, yeah, listen for it."	"Male"
"s01e05"	"c09"	"Other_None"	"Monica, Monica is great."	"None"
"s01e05"	"c09"	"Joey Tribbiani"	"Yeah, but it's not gonna last. She's too much for me in bed. Sexually."	"Male"
"s01e06"	"c09"	"Monica Geller"	"If it bothers you that much, just go out and get the shoes. No. Don't do this. This is stupid! I don't have to prove anything, I'm gonna go get them...But then everyone will know. Unless I get them, and then wake up really early and put them back! ...I need help!"	"Female"
"s01e07"	"c10"	"Phoebe Buffay"	"New York City has no power, and the milk is getting sour. But to me it is not scary, 'cause I stay away from dairy.... la la la, la la, la la..."	"Female"
"s01e07"	"c10"	"Ross Geller"	"OK, here goes."	"Male"
"s01e07"	"c10"	"Joey Tribbiani"	"Are you going to do it?"	"Male"
"s01e07"	"c10"	"Ross Geller"	"I'm going to do it."	"Male"
"s01e07"	"c10"	"Joey Tribbiani"	"Do you want any help?"	"Male"
"s01e07"	"c10"	"Ross Geller"	"You come out there, you're a dead man."	"Male"
"s01e07"	"c10"	"Joey Tribbiani"	"Good luck, man."	"Male"
"s01e07"	"c10"	"Ross Geller"	"Thanks. OK."	"Male"
"s01e07"	"c10"	"Joey Tribbiani"	"OK."	"Male"
"s01e07"	"c10"	"Joey Tribbiani"	"Hey, where are you going?"	"Male"
"s01e07"	"c10"	"Monica Geller"	"Outside."	"Female"
"s01e07"	"c10"	"Joey Tribbiani"	"You can't go out there."	"Male"
"s01e07"	"c10"	"Monica Geller"	"Why not?"	"Female"
"s01e07"	"c10"	"Joey Tribbiani"	"Because of... the reason."	"Male"
"s01e07"	"c10"	"Monica Geller"	"And that would be?"	"Female"
"s01e07"	"c10"	"Joey Tribbiani"	"I, um, can't tell you."	"Male"
"s01e07"	"c10"	"Monica Geller"	"Joey, what's going on?"	"Female"
"s01e07"	"c10"	"Joey Tribbiani"	"OK, you've got to promise that you'll never, ever tell Ross that I told you."	"Male"
"s01e07"	"c10"	"Monica Geller"	"About what?"	"Female"
"s01e07"	"c10"	"Joey Tribbiani"	"He's planning your birthday party."	"Male"
"s01e07"	"c10"	"Monica Geller"	"Oh my God! I love him!"	"Female"
"s01e07"	"c10"	"Joey Tribbiani"	"You'd better act surprised."	"Male"
"s01e07"	"c10"	"Phoebe Buffay"	"About what?"	"Female"
"s01e07"	"c10"	"Monica Geller"	"My surprise party!"	"Female"
"s01e07"	"c10"	"Phoebe Buffay"	"What surprise party?"	"Female"
"s01e07"	"c10"	"Monica Geller"	"Oh stop it. Joey already told me."	"Female"
"s01e07"	"c10"	"Phoebe Buffay"	"Well, he didn't tell me."	"Female"
"s01e07"	"c10"	"Joey Tribbiani"	"Hey, don't look at me. This is Ross's thing."	"Male"
"s01e07"	"c10"	"Phoebe Buffay"	"This is so typical. I'm always the last one to know everything."	"Female"
"s01e07"	"c10"	"Monica Geller"	"No, you are not. We tell you stuff."	"Female"
"s01e07"	"c10"	"Phoebe Buffay"	"Yuh-huh! I was the last one to know when Chandler got bitten by the peacock at the zoo. I was the last one to know when you had a crush on Joey when he was moving in. Looks like I was second to last."	"Female"
"s01e07"	"c20"	"Phoebe Buffay"	"Oh, look look look. The last candle's about to burn out. 10, 9, 8, 7... ... negative 46, negative 47, negative 48...."	"Female"
"s01e07"	"c20"	"Ross Geller"	"Thank you."	"Male"
"s01e07"	"c20"	"Phoebe Buffay"	"Thanks."	"Female"
"s01e07"	"c20"	"Ross Geller"	"Kinda... spooky without any lights."	"Male"
"s01e07"	"c20"	"Joey Tribbiani"	"Bwah-hah-hah!"	"Male"
"s01e07"	"c20"	"Ross Geller"	"OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah..."	"Male"
"s01e07"	"c20"	"Ross Geller"	"Oh.. oh... oh."	"Male"
"s01e07"	"c20"	"Joey Tribbiani"	"Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica."	"Male"
"s01e08"	"c10"	"Monica Geller"	"It was a really beautiful service."	"Female"
"s01e08"	"c10"	"Other_Female"	"It really was. Oh, c'mere, sweetheart. Y'know, I think it might be time for you to start using night cream."	"Female"
"s01e08"	"c10"	"Joey Tribbiani"	"What?"	"Male"
"s01e08"	"c10"	"Chandler Bing"	"Nothing, just your overcoat sounds remarkably like Brent Mussberger."	"Male"
"s01e08"	"c10"	"Joey Tribbiani"	"Check it out, Giants-Cowboys."	"Male"
"s01e08"	"c10"	"Chandler Bing"	"You're watching a football game at a funeral?"	"Male"
"s01e08"	"c10"	"Joey Tribbiani"	"No, it's the pre-game. I'm gonna watch it at the reception."	"Male"
"s01e08"	"c10"	"Chandler Bing"	"You are a frightening, frightening man."	"Male"
"s01e08"	"c10"	"Rachel Green"	"Oh no! My new Paolo shoes!"	"Female"
"s01e08"	"c10"	"Ross Geller"	"Oh, I hope they're not ruined."	"Male"
"s01e08"	"c10"	"Phoebe Buffay"	"God, what a great day. ...What? Weather-wise!"	"Female"
"s01e08"	"c10"	"Ross Geller"	"I know, uh, the air, the-the trees... even though Nana's gone there's, there's something almost, uh- I dunno, almost life-aff-"	"Male"
"s01e08"	"c10"	"#ALL#"	"God! Ross!"	"None"
"s01e08"	"c10"	"Ross Geller"	"I'm fine. Just-just... having my worst fear realised..."	"Male"
"s01e09"	"c10"	"Rachel Green"	"I loved the moment when you first saw the giant dog shadow all over the park."	"Female"
"s01e09"	"c10"	"Phoebe Buffay"	"Yeah, but did they have to shoot him down? I mean, that was just mean."	"Female"
"s01e09"	"c10"	"Monica Geller"	"Ok, right about now the turkey should be crispy on the outside, juicy on the inside. Why are we standing here?"	"Female"
"s01e09"	"c10"	"Rachel Green"	"We're waiting for you to open the door. You got the keys."	"Female"
"s01e09"	"c10"	"Monica Geller"	"No I don't."	"Female"
"s01e09"	"c10"	"Rachel Green"	"Yes, you do. When we left, you said, "got the keys.""	"Female"
"s01e09"	"c10"	"Monica Geller"	"No I didn't. I asked, "got the ke-eys?""	"Female"
"s01e09"	"c10"	"Rachel Green"	"No, no, no, you said, "got the keys"."	"Female"
"s01e09"	"c10"	"Chandler Bing"	"Do either of you have the keys?"	"Male"
"s01e09"	"c10"	"Monica Geller"	"The oven is on."	"Female"
"s01e09"	"c10"	"Rachel Green"	"Oh, I gotta get my ticket!"	"Female"
"s01e09"	"c10"	"Joey Tribbiani"	"Wait, wait, we have a copy of your key."	"Male"
"s01e09"	"c10"	"Monica Geller"	"Well then get it, get it!"	"Female"
"s01e09"	"c10"	"Joey Tribbiani"	"That tone will not make me go any faster."	"Male"
"s01e09"	"c10"	"Monica Geller"	"Joey!"	"Female"
"s01e09"	"c10"	"Joey Tribbiani"	"That one will."	"Male"
"s01e11"	"c10"	"Phoebe Buffay"	"Alright, whadyou do with him?"	"Female"
"s01e11"	"c10"	"Monica Geller"	"Oh! You're awake!"	"Female"
"s01e11"	"c10"	"Phoebe Buffay"	"Look at you! How, how do you feel?"	"Female"
"s01e11"	"c10"	"Other_None"	"Uh, a little woozy, but basically okay."	"None"
"s01e11"	"c10"	"Monica Geller"	"You look good!"	"Female"
"s01e11"	"c10"	"Other_None"	"I feel good! ...Who are you?"	"None"
"s01e11"	"c10"	"Monica Geller"	"Oh, sorry."	"Female"
"s01e11"	"c10"	"Phoebe Buffay"	"I'm Phoebe Buffay."	"Female"
"s01e11"	"c10"	"Monica Geller"	"I'm Monica Geller. I've been taking care of you."	"Female"
"s01e11"	"c10"	"Phoebe Buffay"	"Well, we both have."	"Female"
"s01e11"	"c10"	"Other_None"	"So, the Etch-a-Sketch is from you guys?"	"None"
"s01e11"	"c10"	"Phoebe Buffay"	"Well, actually it's just from me."	"Female"
"s01e11"	"c10"	"Monica Geller"	"I got you the foot massager."	"Female"
"s01e11"	"c10"	"Phoebe Buffay"	"You know who shaved you? That was me."	"Female"
"s01e11"	"c10"	"Monica Geller"	"I read to you."	"Female"
"s01e11"	"c10"	"Phoebe Buffay"	"I sang. Hah!"	"Female"
"s01e11"	"c10"	"Other_None"	"Well,... thanks."	"None"
"s01e11"	"c10"	"Monica Geller"	"Oh, my pleasure."	"Female"
"s01e11"	"c10"	"Phoebe Buffay"	"You're welcome."	"Female"
"s01e11"	"c10"	"Other_None"	"So. I guess I'll see you around."	"None"
"s01e11"	"c10"	"Phoebe Buffay"	"What, that's it?"	"Female"
"s01e11"	"c10"	"Monica Geller"	""See you around?""	"Female"
"s01e11"	"c10"	"Other_None"	"Well, what do you want me to say?"	"None"
"s01e11"	"c10"	"Monica Geller"	"Oh, I don't know. Maybe, um, "That was nice?" Admit something to me? "I'll call you?""	"Female"
"s01e11"	"c10"	"Other_None"	"Alright, I'll call you."	"None"
"s01e11"	"c10"	"Phoebe Buffay"	"I don't think you mean that."	"Female"
"s01e11"	"c10"	"Monica Geller"	"This is so typical. Y'know, we give, and we give, and we give. And then- we just get nothing back! And then one day, y'know, it's just, you wake up, and "See you around!" Let's go, Phoebe."	"Female"
"s01e11"	"c10"	"Phoebe Buffay"	"Y'know what? We thought you were different. But I guess it was just the coma."	"Female"
"s01e12"	"c10"	"Phoebe Buffay"	"Hey!"	"Female"
"s01e12"	"c10"	"Rachel Green"	"Hi Pheebs!"	"Female"
"s01e12"	"c10"	"Phoebe Buffay"	"Are you moving out?"	"Female"
"s01e12"	"c10"	"Rachel Green"	"No, these aren't all my suitcases. This one's Paolo's."	"Female"
"s01e12"	"c10"	"Phoebe Buffay"	"Um, um, Rachel can we talk for a sec?"	"Female"
"s01e12"	"c10"	"Rachel Green"	"Well, sure...just a sec, though, 'cause Paolo's on his way over."	"Female"
"s01e12"	"c10"	"Phoebe Buffay"	"Oh! Ok, um, ok, um,"	"Female"
"s01e12"	"c10"	"Rachel Green"	"Oh, Pheebs, Pheebs..."	"Female"
"s01e12"	"c10"	"Phoebe Buffay"	"Ok, um, we haven't known each other for that long a time, and, um, there are three things that you should know about me. One, my friends are the most important thing in my life, two, I never lie, and three, I make the best oatmeal raisin cookies in the world."	"Female"
"s01e12"	"c10"	"Rachel Green"	"Ok, thanks Pheebs Oh my God, why have I never tasted these before?!"	"Female"
"s01e12"	"c10"	"Phoebe Buffay"	"Oh, I don't make them a lot because I don't think it's fair to the other cookies"	"Female"
"s01e12"	"c10"	"Rachel Green"	"All right, well, you're right, these are the best oatmeal cookies I've ever had."	"Female"
"s01e12"	"c10"	"Phoebe Buffay"	"Which proves that I never lie."	"Female"
"s01e12"	"c10"	"Rachel Green"	"I guess you don't."	"Female"
"s01e12"	"c10"	"Phoebe Buffay"	"Paolo made a pass at me."	"Female"
"s01e13"	"c10"	"Joey Tribbiani"	"Ma! What're you doing here?"	"Male"
"s01e13"	"c10"	"Other_None"	"I came to give you this and this."	"None"
"s01e13"	"c10"	"Joey Tribbiani"	"Oww! Big ring!"	"Male"
"s01e13"	"c10"	"Other_None"	"Why did you have to fill your father's head with all that garbage about making things right? Things were fine the way they were! There's chicken in there, put it away. For God's sake, Joey, really."	"None"
"s01e13"	"c10"	"Joey Tribbiani"	"Hold on, you-you knew?"	"Male"
"s01e13"	"c10"	"Other_None"	"Of course I knew! What did you think? Your father is no James Bond. You should've heard some of his cover stories. "I'm sleeping over at my accountant's," I mean, what is that? Please!"	"None"
"s01e13"	"c10"	"Joey Tribbiani"	"So then how could you I mean, how could you?!"	"Male"
"s01e13"	"c10"	"Other_None"	"Do you remember how your father used to be? Always yelling, always yelling nothing made him happy, nothing made him happy, not that wood shop, not those stupid little ships in the bottle, nothing. Now he's happy! I mean, it's nice, he has a hobby."	"None"
"s01e13"	"c10"	"Joey Tribbiani"	"Ma, I don't mean to be disrespectful, but... what the hell are you talking about?! I mean, what about you?"	"Male"
"s01e13"	"c10"	"Other_None"	"Me? I'm fine. Look, honey, in an ideal world, there'd be no her, and your father would look like Sting. And I'll tell you something else. Ever since that poodle-stuffer came along, he's been so ashamed of himself that he's been more attentive, he's been more loving... I mean, it's like every day's our anniversary."	"None"
"s01e13"	"c10"	"Joey Tribbiani"	"I'm...happy...for you?"	"Male"
"s01e13"	"c10"	"Other_None"	"Well don't be, because now everything's screwed up. I just want it the way it was."	"None"
"s01e13"	"c10"	"Joey Tribbiani"	"Ma, I'm sorry. I just did what I thought you'd want."	"Male"
"s01e13"	"c10"	"Other_None"	"I know you did, cookie. Oh, I know you did. So tell me. Did you see her?"	"None"
"s01e13"	"c10"	"Joey Tribbiani"	"Yeah. You're ten times prettier than she is."	"Male"
"s01e13"	"c10"	"Other_None"	"That's sweet. Could I take her?"	"None"
"s01e13"	"c10"	"Joey Tribbiani"	"With this ring? No contest."	"Male"
"s01e14"	"c10"	"Phoebe Buffay"	"Ok, so now we need, um sage branches and the sacramental wine."	"Female"
"s01e14"	"c10"	"Monica Geller"	"All I have is, is oregano and a Fresca."	"Female"
"s01e14"	"c10"	"Phoebe Buffay"	"Um, that's ok! Ok. All right. Now we need the semen of a righteous man."	"Female"
"s01e14"	"c10"	"Rachel Green"	"Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place."	"Female"
"s01e14"	"c10"	"Monica Geller"	"Can we just start throwing things in?"	"Female"
"s01e14"	"c10"	"Phoebe Buffay"	"Ok, yeah, ok. Oh, OK."	"Female"
"s01e14"	"c10"	"Rachel Green"	"Ok, Barry's letters. Adam Ritter's boxer shorts."	"Female"
"s01e14"	"c10"	"Phoebe Buffay"	"Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah."	"Female"
"s01e14"	"c10"	"Monica Geller"	"Look, here's a picture of Scotty Jared naked."	"Female"
"s01e14"	"c10"	"Rachel Green"	"Hey he's wearing a sweater."	"Female"
"s01e14"	"c10"	"Monica Geller"	"No."	"Female"
"s01e14"	"c10"	"Phoebe Buffay"	"Eww!"	"Female"
"s01e14"	"c10"	"Rachel Green"	"And here we have the last of Paulo's grappa."	"Female"
"s01e14"	"c10"	"Monica Geller"	"Hey, Rachel, isn't that stuff almost pure..."	"Female"
"s01e15"	"c10"	"Monica Geller"	"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!"	"Female"
"s01e15"	"c10"	"Rachel Green"	"Who was that?"	"Female"
"s01e15"	"c10"	"Monica Geller"	"Wendy bailed. I have no waitress."	"Female"
"s01e15"	"c10"	"Rachel Green"	"Oh... that's too bad. Bye bye."	"Female"
"s01e15"	"c10"	"Monica Geller"	"Ten dollars an hour."	"Female"
"s01e15"	"c10"	"Rachel Green"	"No."	"Female"
"s01e15"	"c10"	"Monica Geller"	"Twelve dollars an hour."	"Female"
"s01e15"	"c10"	"Rachel Green"	"Mon. I wish I could, but I've made plans to walk around."	"Female"
"s01e15"	"c10"	"Monica Geller"	"You know, Rachel, when you ran out of your wedding, I was there for you. I put a roof over your head, and if that means nothing to you... twenty dollars an hour."	"Female"
"s01e15"	"c10"	"Rachel Green"	"Done."	"Female"
"s01e16"	"c10"	"Monica Geller"	"I cant believe you. You still havent told that girl she doesnt have a job yet?"	"Female"
"s01e16"	"c10"	"Chandler Bing"	"Well, you still havent taken down the Christmas lights."	"Male"
"s01e16"	"c10"	"Monica Geller"	"Congratulations, I think youve found the worlds thinnest argument."	"Female"
"s01e16"	"c10"	"Chandler Bing"	"Im just trying to find the right moment, you know?"	"Male"
"s01e16"	"c10"	"Rachel Green"	"Oh, well, that shouldnt be so hard, now that youre dating. "Sweetheart, youre fired, but how bout a quickie before I go to work?""	"Female"
"s01e16"	"c10"	"Joey Tribbiani"	"Hey."	"Male"
"s01e16"	"c10"	"Chandler Bing"	"Hey."	"Male"
"s01e16"	"c10"	"Chandler Bing"	"You know, once youre inside, you dont have to knock any more."	"Male"
"s01e16"	"c10"	"Monica Geller"	"I'll get it."	"Female"
"s01e16"	"c10"	"Monica Geller"	"Oh. Hi, Mr.Heckles."	"Female"
"s01e16"	"c10"	"Other_None"	"Youre doing it again."	"None"
"s01e16"	"c10"	"Monica Geller"	"Were not doing anything. Were just sitting around talking, quietly."	"Female"
"s01e16"	"c10"	"Other_None"	"I can hear you through the ceiling. My cats cant sleep."	"None"
"s01e16"	"c10"	"Rachel Green"	"You dont even have cats."	"Female"
"s01e16"	"c10"	"Other_None"	"I could have cats."	"None"
"s01e16"	"c10"	"Monica Geller"	"Goodbye Mr.Heckles."	"Female"
"s01e16"	"c10"	"Rachel Green"	"Well try to keep it down."	"Female"
"s01e16"	"c10"	"Joey Tribbiani"	"Phoebe, could you do me a favour? Could you try this on? I just wanna make sure it fits."	"Male"
"s01e16"	"c10"	"Phoebe Buffay"	"Ooh, my first birthday present... ..oh, this is really..."	"Female"
"s01e16"	"c10"	"Joey Tribbiani"	"Oh, no no no. Its for Ursula. I just figured, you know, size-wise."	"Male"
"s01e16"	"c10"	"Phoebe Buffay"	"Ohhh... Sure, yeah... ..okay, it fits."	"Female"
"s01e16"	"c10"	"Rachel Green"	"Are you seein her again tonight?"	"Female"
"s01e16"	"c10"	"Joey Tribbiani"	"Yep. Ice Capades."	"Male"
"s01e16"	"c10"	"Chandler Bing"	"Wow, this is serious. Ive never known you to pay money for any kind of capade."	"Male"
"s01e16"	"c10"	"Joey Tribbiani"	"I dont know. I like her, you know. Shes different. Theres uh, somethin about her."	"Male"
"s01e16"	"c10"	"Phoebe Buffay"	"That you like, we get it. You like her. Great!"	"Female"
"s01e16"	"c10"	"Joey Tribbiani"	"Hey, Phoebe, I asked you, and you said it was okay."	"Male"
"s01e16"	"c10"	"Phoebe Buffay"	"Alright, well, maybe now its not okay."	"Female"
"s01e16"	"c10"	"Joey Tribbiani"	"Okay... Well maybe now I'm not okay with it not being okay."	"Male"
"s01e16"	"c10"	"Phoebe Buffay"	"Okay."	"Female"
"s01e16"	"c10"	"Chandler Bing"	"Knit, good woman, knit, knit!"	"Male"
"s01e17"	"c10"	"Chandler Bing"	"Okay, worst case scenario. Say you never feel like a father."	"Male"
"s01e17"	"c10"	"Ross Geller"	"Uh-huh."	"Male"
"s01e17"	"c10"	"Chandler Bing"	"Say your son never feels connected to you, as one. Say all of his relationships are affected by this."	"Male"
"s01e17"	"c10"	"Ross Geller"	"Do you have a point?"	"Male"
"s01e17"	"c10"	"Chandler Bing"	"You know, you think I would."	"Male"
"s01e17"	"c10"	"Chandler Bing"	"What's up with the simian?"	"Male"
"s01e17"	"c10"	"Ross Geller"	"It's just a fur ball."	"Male"
"s01e17"	"c10"	"Chandler Bing"	"Okay... ..whose turn is it?"	"Male"
"s01e17"	"c10"	"Ross Geller"	"Yours, I just got 43 points for 'KIDNEY'."	"Male"
"s01e17"	"c10"	"Chandler Bing"	"No, no, you got zero points for 'IDNEY'."	"Male"
"s01e17"	"c10"	"Ross Geller"	"I had a 'K'. Where's where's my 'K'?"	"Male"
"s01e20"	"c09"	"Ross Geller"	"Four letters: "Circle or hoop"."	"Male"
"s01e20"	"c09"	"Chandler Bing"	"Ring dammit, ring!"	"Male"
"s01e20"	"c09"	"Ross Geller"	"Thanks."	"Male"
"s01e20"	"c09"	"Joey Tribbiani"	"Hey, you know our phone's not working?"	"Male"
"s01e20"	"c09"	"Chandler Bing"	"What?!"	"Male"
"s01e20"	"c09"	"Joey Tribbiani"	"I tried to call you from the coffee shop, and there was no answer."	"Male"
"s01e20"	"c09"	"Chandler Bing"	"I turned it off. Mother of God, I turned it off!"	"Male"
"s01e20"	"c09"	"Monica Geller"	"Just like you told her you did! ... Just pointing out the irony."	"Female"
"s01e20"	"c09"	"Joey Tribbiani"	"Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?"	"Male"
"s01e20"	"c09"	"Chandler Bing"	"Nngghhh!!!!!!!"	"Male"
"s01e20"	"c09"	"Joey Tribbiani"	"Can I use your phone? Yeah, the number for a Sidney Marks, please."	"Male"
"s01e20"	"c09"	"Ross Geller"	""Heating device.""	"Male"
"s01e20"	"c09"	"Phoebe Buffay"	"Radiator."	"Female"
"s01e20"	"c09"	"Ross Geller"	"Five letters."	"Male"
"s01e20"	"c09"	"Phoebe Buffay"	"Rdtor."	"Female"
"s01e20"	"c09"	"Joey Tribbiani"	"Yeah, is Sidney there? Oh, this is? Sidney's a woman."	"Male"
"s01e20"	"c09"	"Monica Geller"	"So she's a woman! So what?"	"Female"
"s01e20"	"c09"	"Joey Tribbiani"	"Yeah. Yeah, so what? Look, I live across the street, and I know all about you and your little telescope, and I don't appreciate it, okay? Yeah, I can see you right now! Hello! If I wanna walk around my apartment in my underwear, I shouldn't have to feel like Thank you, but... that's not really the point... The point is that... Mostly free weights, but occasionally.."	"Male"
"s01e20"	"c09"	"Monica Geller"	"Joey!!"	"Female"
"s01e20"	"c09"	"Joey Tribbiani"	"Yeah, my neighbor... Yeah, the brunette... She says you looked very pretty the other day in the green dress."	"Male"
"s01e20"	"c09"	"Monica Geller"	"The green dress? Really?"	"Female"
"s01e20"	"c09"	"Joey Tribbiani"	"Yeah, she said you looked like Ingrid Bergman that day."	"Male"
"s01e20"	"c09"	"Monica Geller"	"Nooo!"	"Female"
"s01e21"	"c09"	"Ross Geller"	"Oh God. We didn't get into Scranton. That was like our safety zoo. They take like dogs and cows. See? I don't know who this is harder on, me or him."	"Male"
"s01e21"	"c09"	"Phoebe Buffay"	"I'd say that chair's taking the brunt."	"Female"
"s01e21"	"c09"	"Ross Geller"	"Marcel! Marcel! Marcel, no! Good boy. See, how can nobody want him?"	"Male"
"s01e21"	"c09"	"Rachel Green"	"Oh, somebody will."	"Female"
"s01e21"	"c09"	"Joey Tribbiani"	"You know there already is a Joseph Stalin?"	"Male"
"s01e21"	"c09"	"Chandler Bing"	"You're kidding."	"Male"
"s01e21"	"c09"	"Joey Tribbiani"	"Apparently he was this Russian dictator who slaughtered all these people. You'd think you would've known that!"	"Male"
"s01e21"	"c09"	"Chandler Bing"	"Y'know, you'd think I would've."	"Male"
"s01e21"	"c09"	"Joey Tribbiani"	"Phoebe. Whaddyou think a good stage name for me would be?"	"Male"
"s01e21"	"c09"	"Phoebe Buffay"	"...Flame Boy."	"Female"
"s01e22"	"c09"	"Chandler Bing"	"I Think last night was great. You know, the Karaoke thing. Tracy and I doing Ebony and Ivory."	"Male"
